county,year,treated,post,d,y
1,2010,0,0,0,2.512524584823385
1,2011,0,0,0,0.6849854252092034
1,2012,0,0,0,1.57622069401892
1,2013,0,0,0,0.40992124810146957
1,2014,0,0,0,1.9077990810325898
1,2015,0,1,0,1.7403704981489323
1,2016,0,1,0,-1.706062040135345
1,2017,0,1,0,2.1188517453276567
1,2018,0,1,0,0.03285935767844439
1,2019,0,1,0,-0.2770430474158304
2,2010,0,0,0,-0.19989466031123682
2,2011,0,0,0,-3.361363030704541
2,2012,0,0,0,-4.147296567446566
2,2013,0,0,0,-5.640261565184272
2,2014,0,0,0,-2.8909220141623955
2,2015,0,1,0,-1.8198402396317814
2,2016,0,1,0,-3.6668987757615126
2,2017,0,1,0,-2.4869836265273233
2,2018,0,1,0,-1.9789334687004319
2,2019,0,1,0,-3.391863937283679
3,2010,0,0,0,1.9963281101505737
3,2011,0,0,0,-0.5733297358561847
3,2012,0,0,0,-2.2223865596205528
3,2013,0,0,0,-2.704570158644594
3,2014,0,0,0,-0.8713849378621563
3,2015,0,1,0,0.26682318706326874
3,2016,0,1,0,-1.3521863719028757
3,2017,0,1,0,-0.6761618973400463
3,2018,0,1,0,-1.658796340479007
3,2019,0,1,0,0.08013469054633648
4,2010,0,0,0,-1.2796096443142841
4,2011,0,0,0,-1.5953890919149525
4,2012,0,0,0,-5.1349005921416575
4,2013,0,0,0,-3.6162845949598763
4,2014,0,0,0,-4.775152799548445
4,2015,0,1,0,-1.1771012616225385
4,2016,0,1,0,-4.746366752971596
4,2017,0,1,0,-0.8891181167444899
4,2018,0,1,0,-1.6953225952588369
4,2019,0,1,0,-5.854535927073128
5,2010,0,0,0,-0.049481766775119174
5,2011,0,0,0,-1.754830662428629
5,2012,0,0,0,-1.6069644125055285
5,2013,0,0,0,-1.849425408156778
5,2014,0,0,0,-0.4448611765637368
5,2015,0,1,0,-0.7294650791092996
5,2016,0,1,0,-0.11565400877849719
5,2017,0,1,0,1.4972654415171704
5,2018,0,1,0,-0.06454236548938494
5,2019,0,1,0,-1.9513859767196713
6,2010,0,0,0,-1.61236000331083
6,2011,0,0,0,0.13266666788478765
6,2012,0,0,0,0.27648100959925115
6,2013,0,0,0,-3.1290066881353047
6,2014,0,0,0,-1.6448491585429719
6,2015,0,1,0,0.10489402754209685
6,2016,0,1,0,-2.170356017247306
6,2017,0,1,0,-1.90597777779517
6,2018,0,1,0,-2.86394854113608
6,2019,0,1,0,-2.9615950418170134
7,2010,0,0,0,1.692005965421948
7,2011,0,0,0,0.7345942048212344
7,2012,0,0,0,0.7518986900601043
7,2013,0,0,0,-2.1887113636057043
7,2014,0,0,0,-0.12380147265098218
7,2015,0,1,0,3.3979043918915437
7,2016,0,1,0,-1.2244011139786193
7,2017,0,1,0,2.696362522010537
7,2018,0,1,0,1.4597182689762482
7,2019,0,1,0,-1.0486569522035336
8,2010,0,0,0,3.7891762462863134
8,2011,0,0,0,1.3094740028568288
8,2012,0,0,0,2.365803452228021
8,2013,0,0,0,1.4970847267647727
8,2014,0,0,0,0.8136109235852074
8,2015,0,1,0,2.4057369221975327
8,2016,0,1,0,-0.13707035342840046
8,2017,0,1,0,3.4143457457397037
8,2018,0,1,0,2.8191974205055526
8,2019,0,1,0,0.8258549392895206
9,2010,0,0,0,1.8441876875114283
9,2011,0,0,0,-1.3630747590175445
9,2012,0,0,0,-0.18777825712217777
9,2013,0,0,0,-0.4213596532296914
9,2014,0,0,0,1.0123493959018441
9,2015,0,1,0,4.409624529495973
9,2016,0,1,0,-0.5455950864076007
9,2017,0,1,0,3.5796087561431245
9,2018,0,1,0,2.187789234970848
9,2019,0,1,0,1.801736959305426
10,2010,0,0,0,-2.0380057255261166
10,2011,0,0,0,-5.712170381582362
10,2012,0,0,0,-4.42039212055123
10,2013,0,0,0,-4.706069966978796
10,2014,0,0,0,-2.5309560162105793
10,2015,0,1,0,-4.377374777541096
10,2016,0,1,0,-3.972479006774626
10,2017,0,1,0,-3.3916559788545464
10,2018,0,1,0,-2.082516054093981
10,2019,0,1,0,-5.343784614191617
11,2010,1,0,0,4.008611325650311
11,2011,1,0,0,2.1306861701502258
11,2012,1,0,0,3.8422007199711965
11,2013,1,0,0,1.6990096792373448
11,2014,1,0,0,3.868909209429086
11,2015,1,1,1,6.622838807994512
11,2016,1,1,1,2.1806662277767135
11,2017,1,1,1,4.434758582074305
11,2018,1,1,1,5.402095808379793
11,2019,1,1,1,2.3470482444891747
12,2010,1,0,0,-1.5726535181482242
12,2011,1,0,0,-4.302148877985396
12,2012,1,0,0,-4.446886497331135
12,2013,1,0,0,-5.051267931774225
12,2014,1,0,0,-4.351237936364939
12,2015,1,1,1,-0.9477538560864919
12,2016,1,1,1,-3.4361611859638654
12,2017,1,1,1,-1.912426963352669
12,2018,1,1,1,-1.6444858830458375
12,2019,1,1,1,-2.6895984755636118
13,2010,1,0,0,5.459130526614988
13,2011,1,0,0,4.005994804705296
13,2012,1,0,0,4.549727811662829
13,2013,1,0,0,5.033931715466961
13,2014,1,0,0,5.66047328936289
13,2015,1,1,1,9.089933926095544
13,2016,1,1,1,5.825082612356237
13,2017,1,1,1,7.7457369753264755
13,2018,1,1,1,9.02636994055252
13,2019,1,1,1,6.354334420672454
14,2010,1,0,0,0.09221956876194365
14,2011,1,0,0,-2.0233364761298227
14,2012,1,0,0,0.13830825451521367
14,2013,1,0,0,-1.7616468584931297
14,2014,1,0,0,-2.2882910808018706
14,2015,1,1,1,1.5520527320091213
14,2016,1,1,1,-0.7890100917829925
14,2017,1,1,1,2.724417424063821
14,2018,1,1,1,1.4903321193305163
14,2019,1,1,1,-0.009947414404860133
15,2010,1,0,0,0.9295116384897033
15,2011,1,0,0,0.264898178462072
15,2012,1,0,0,0.6166693222901681
15,2013,1,0,0,-2.403317046905635
15,2014,1,0,0,-0.17927736962606916
15,2015,1,1,1,5.500357308433902
15,2016,1,1,1,1.7426121706964324
15,2017,1,1,1,3.973440320984663
15,2018,1,1,1,3.2699340258801834
15,2019,1,1,1,1.0073416066183327
16,2010,1,0,0,1.1515000438764404
16,2011,1,0,0,-1.609288849309848
16,2012,1,0,0,-1.7847307397123304
16,2013,1,0,0,-1.7942513071112443
16,2014,1,0,0,1.0013057518447952
16,2015,1,1,1,2.7431159928410556
16,2016,1,1,1,0.24428808356400478
16,2017,1,1,1,3.190538044921346
16,2018,1,1,1,2.752062060743281
16,2019,1,1,1,1.0603666265575138
17,2010,1,0,0,1.3375252657156205
17,2011,1,0,0,-1.1171491936369615
17,2012,1,0,0,-1.2028221814415698
17,2013,1,0,0,-2.423388686398104
17,2014,1,0,0,-2.049573307471787
17,2015,1,1,1,1.9724266175592335
17,2016,1,1,1,-0.2877345290141952
17,2017,1,1,1,1.7251593481391567
17,2018,1,1,1,-0.5158578437711887
17,2019,1,1,1,0.4174573612285262
18,2010,1,0,0,-1.7471966214712098
18,2011,1,0,0,-1.989204125141993
18,2012,1,0,0,-2.9390810947186994
18,2013,1,0,0,-4.19372754757701
18,2014,1,0,0,-2.8903063628961507
18,2015,1,1,1,1.5923171495756607
18,2016,1,1,1,-3.3919483428486155
18,2017,1,1,1,-0.05373603597274157
18,2018,1,1,1,1.3996883923545465
18,2019,1,1,1,-3.3156122564865798
19,2010,1,0,0,0.6358132074270794
19,2011,1,0,0,-2.673440887280325
19,2012,1,0,0,-2.9609272714939423
19,2013,1,0,0,-2.521425142216066
19,2014,1,0,0,-2.3669755410319735
19,2015,1,1,1,0.2725255657433192
19,2016,1,1,1,-2.2869529020097454
19,2017,1,1,1,-1.194211393274481
19,2018,1,1,1,0.7870685394790649
19,2019,1,1,1,0.04391380261505062
20,2010,1,0,0,-1.0746766873319438
20,2011,1,0,0,-1.1041009545027725
20,2012,1,0,0,-3.20492225069223
20,2013,1,0,0,-4.0834279670214295
20,2014,1,0,0,-1.7143068082714439
20,2015,1,1,1,0.5169729753642321
20,2016,1,1,1,-2.767887153333984
20,2017,1,1,1,0.611884827116024
20,2018,1,1,1,-0.5140812772927521
20,2019,1,1,1,-1.5767590530486384
